Bin &  HT    & MHT    & NJets & BTags & (N_CS_mu+N_CS_elec)/2 & Pred.Weight+-unc & Prediction+-stat.unc.+sysUp-sysDown \\
30 & 800-99999 & 750-9999 & 7-8 & 1-1 & 0.14355 & 0.466+-0.0664 & 0.071202+-0.18793+0.02136-0.02136 \\
31 & 500-800 & 200-500 & 9-9999 & 1-1 & 7.6742 & 0.678+-0.0211 & 5.2095+-1.8805+1.5628-1.5628 \\
32 & 800-1200 & 200-500 & 9-9999 & 1-1 & 11.317 & 0.603+-0.0153 & 6.9571+-2.0681+2.0871-2.0871 \\
33 & 1200-99999 & 200-500 & 9-9999 & 1-1 & 4.3407 & 0.569+-0.0164 & 2.5452+-1.2216+0.76357-0.76357 \\
34 & 500-1200 & 500-750 & 9-9999 & 1-1 & 0.043106 & 0.382+-0.0971 & 0.016448+-0.079223+0.0049345-0.0049345 \\
35 & 1200-99999 & 500-750 & 9-9999 & 1-1 & 0.3565 & 0.466+-0.0798 & 0.17603+-0.29482+0.052809-0.052809 \\
36 & 800-99999 & 750-9999 & 9-9999 & 1-1 & 0.038862 & 0.562+-0 & 0.021846+-0.11082+0.0065538-0.0065538 \\
37 & 500-800 & 200-500 & 4-6 & 2-2 & 239.11 & 0.907+-0.00428 & 219.95+-14.224+65.984-65.984 \\
38 & 800-1200 & 200-500 & 4-6 & 2-2 & 48.897 & 0.867+-0.00902 & 43.44+-6.2122+13.032-13.032 \\
39 & 1200-99999 & 200-500 & 4-6 & 2-2 & 7.3696 & 0.853+-0.0205 & 6.5706+-2.4204+1.9712-1.9712 \\
40 & 500-1200 & 500-750 & 4-6 & 2-2 & 3.4201 & 0.821+-0.0373 & 2.7917+-1.5096+0.83752-0.83752 \\
41 & 1200-99999 & 500-750 & 4-6 & 2-2 & 0.65566 & 0.685+-0.0546 & 0.47585+-0.58767+0.14276-0.14276 \\
42 & 800-99999 & 750-9999 & 4-6 & 2-2 & 0.21378 & 0.495+-0.045 & 0.1146+-0.24785+0.03438-0.03438 \\
43 & 500-800 & 200-500 & 7-8 & 2-2 & 72.742 & 0.654+-0.00628 & 47.871+-5.6127+14.361-14.361 \\
44 & 800-1200 & 200-500 & 7-8 & 2-2 & 39.487 & 0.622+-0.00813 & 25.029+-3.9831+7.5087-7.5087 \\
45 & 1200-99999 & 200-500 & 7-8 & 2-2 & 9.9472 & 0.627+-0.017 & 6.3674+-2.0189+1.9102-1.9102 \\
46 & 500-1200 & 500-750 & 7-8 & 2-2 & 1.0402 & 0.452+-0.029 & 0.4687+-0.45955+0.14061-0.14061 \\
47 & 1200-99999 & 500-750 & 7-8 & 2-2 & 0.76626 & 0.528+-0.0454 & 0.41043+-0.46886+0.12313-0.12313 \\
48 & 800-99999 & 750-9999 & 7-8 & 2-2 & 0.12333 & 0.399+-0.0447 & 0.0506+-0.14409+0.01518-0.01518 \\
49 & 500-800 & 200-500 & 9-9999 & 2-2 & 6.2382 & 0.617+-0.0188 & 3.8269+-1.5322+1.1481-1.1481 \\
50 & 800-1200 & 200-500 & 9-9999 & 2-2 & 11.029 & 0.62+-0.0138 & 6.8174+-2.0528+2.0452-2.0452 \\
51 & 1200-99999 & 200-500 & 9-9999 & 2-2 & 5.2321 & 0.58+-0.0193 & 3.1183+-1.3633+0.9355-0.9355 \\
52 & 500-1200 & 500-750 & 9-9999 & 2-2 & 0.18757 & 0.36+-0.0321 & 0.067515+-0.15589+0.020255-0.020255 \\
53 & 1200-99999 & 500-750 & 9-9999 & 2-2 & 0.35109 & 0.536+-0.0921 & 0.18819+-0.3176+0.056456-0.056456 \\
54 & 800-99999 & 750-9999 & 9-9999 & 2-2 & 0.03079 & 0.411+-0.0572 & 0.012653+-0.072107+0.0037958-0.0037958 \\
55 & 500-800 & 200-500 & 4-6 & 3-9999 & 34.081 & 0.862+-0.0105 & 29.983+-5.1359+8.9948-8.9948 \\
56 & 800-1200 & 200-500 & 4-6 & 3-9999 & 8.298 & 0.883+-0.0213 & 7.5343+-2.6155+2.2603-2.2603 \\
57 & 1200-99999 & 200-500 & 4-6 & 3-9999 & 1.3086 & 0.913+-0.057 & 1.175+-1.0272+0.35251-0.35251 \\
58 & 500-1200 & 500-750 & 4-6 & 3-9999 & 0.40651 & 1.03+-0.127 & 0.41854+-0.65646+0.12556-0.12556 \\
59 & 1200-99999 & 500-750 & 4-6 & 3-9999 & 0.006158 & 0.43+-0.0901 & 0.0027021+-0.034434+0.00081064-0.00081064 \\
60 & 800-99999 & 750-9999 & 4-6 & 3-9999 & 0.038862 & 0.495+-0.0548 & 0.018799+-0.095362+0.0056397-0.0056397 \\
61 & 500-800 & 200-500 & 7-8 & 3-9999 & 16.382 & 0.642+-0.0134 & 10.488+-2.5912+3.1464-3.1464 \\
62 & 800-1200 & 200-500 & 7-8 & 3-9999 & 11.095 & 0.641+-0.0174 & 7.2395+-2.1734+2.1719-2.1719 \\
63 & 1200-99999 & 200-500 & 7-8 & 3-9999 & 2.565 & 0.575+-0.0245 & 1.4895+-0.93003+0.44685-0.44685 \\
64 & 500-1200 & 500-750 & 7-8 & 3-9999 & 0.072148 & 0.414+-0.0455 & 0.029871+-0.11121+0.0089614-0.0089614 \\
65 & 1200-99999 & 500-750 & 7-8 & 3-9999 & 0.10119 & 0.441+-0.0613 & 0.0445+-0.13989+0.01335-0.01335 \\
66 & 800-99999 & 750-9999 & 7-8 & 3-9999 & 0.047516 & 0.399+-0.051 & 0.026104+-0.11975+0.0078312-0.0078312 \\
67 & 500-800 & 200-500 & 9-9999 & 3-9999 & 2.7059 & 0.631+-0.0327 & 1.7138+-1.0419+0.51415-0.51415 \\
68 & 800-1200 & 200-500 & 9-9999 & 3-9999 & 4.2702 & 0.624+-0.0279 & 2.718+-1.3153+0.81541-0.81541 \\
69 & 1200-99999 & 200-500 & 9-9999 & 3-9999 & 2.0813 & 0.579+-0.0253 & 1.2467+-0.86417+0.37401-0.37401 \\
70 & 500-1200 & 500-750 & 9-9999 & 3-9999 & 0.047516 & 0.36+-0.0373 & 0.035442+-0.16259+0.010633-0.010633 \\
71 & 1200-99999 & 500-750 & 9-9999 & 3-9999 & 0.006158 & 0.536+-0.104 & 0.0016459+-0.020974+0.00049376-0.00049376 \\
72 & 800-99999 & 750-9999 & 9-9999 & 3-9999 & 0 & 0.411+-0.0639 & 0+--nan+0-0 \\
