Bin &  HT    & MHT    & NJets & BTags & (N_CS_mu+N_CS_elec)/2 & Pred.Weight+-unc & Prediction+-stat.unc.+sysUp-sysDown \\
34 & 500-1200 & 500-750 & 9-9999 & 1-1 & 0.14369 & 0.382+-0.0971 & 0.054829+-0.14464+0.016449-0.016449 \\
35 & 1200-99999 & 500-750 & 9-9999 & 1-1 & 1.1883 & 0.466+-0.0798 & 0.58677+-0.53827+0.17603-0.17603 \\
36 & 800-99999 & 750-9999 & 9-9999 & 1-1 & 0.12954 & 0.562+-0 & 0.072818+-0.20232+0.021846-0.021846 \\
37 & 500-800 & 200-500 & 4-6 & 2-2 & 797.06 & 0.907+-0.00428 & 733.3+-25.974+219.99-219.99 \\
38 & 800-1200 & 200-500 & 4-6 & 2-2 & 162.99 & 0.868+-0.00902 & 144.83+-11.344+43.448-43.448 \\
39 & 1200-99999 & 200-500 & 4-6 & 2-2 & 24.565 & 0.853+-0.0205 & 21.903+-4.4191+6.5708-6.5708 \\
40 & 500-1200 & 500-750 & 4-6 & 2-2 & 11.4 & 0.821+-0.0373 & 9.3057+-2.7561+2.7917-2.7917 \\
41 & 1200-99999 & 500-750 & 4-6 & 2-2 & 2.1855 & 0.685+-0.0546 & 1.5862+-1.0729+0.47586-0.47586 \\
42 & 800-99999 & 750-9999 & 4-6 & 2-2 & 0.71261 & 0.495+-0.045 & 0.38201+-0.45253+0.1146-0.1146 \\
43 & 500-800 & 200-500 & 7-8 & 2-2 & 242.47 & 0.654+-0.00628 & 159.57+-10.248+47.871-47.871 \\
44 & 800-1200 & 200-500 & 7-8 & 2-2 & 131.62 & 0.622+-0.00813 & 83.43+-7.2721+25.029-25.029 \\
45 & 1200-99999 & 200-500 & 7-8 & 2-2 & 33.157 & 0.627+-0.017 & 21.225+-3.686+6.3675-6.3675 \\
46 & 500-1200 & 500-750 & 7-8 & 2-2 & 3.4673 & 0.452+-0.029 & 1.5624+-0.83904+0.46871-0.46871 \\
47 & 1200-99999 & 500-750 & 7-8 & 2-2 & 2.5542 & 0.528+-0.0454 & 1.3681+-0.85603+0.41043-0.41043 \\
48 & 800-99999 & 750-9999 & 7-8 & 2-2 & 0.41109 & 0.399+-0.0447 & 0.16867+-0.26307+0.050601-0.050601 \\
49 & 500-800 & 200-500 & 9-9999 & 2-2 & 20.794 & 0.617+-0.0188 & 12.756+-2.7974+3.8269-3.8269 \\
50 & 800-1200 & 200-500 & 9-9999 & 2-2 & 36.765 & 0.62+-0.0138 & 22.724+-3.7478+6.8173-6.8173 \\
51 & 1200-99999 & 200-500 & 9-9999 & 2-2 & 17.44 & 0.58+-0.0193 & 10.394+-2.489+3.1183-3.1183 \\
52 & 500-1200 & 500-750 & 9-9999 & 2-2 & 0.62523 & 0.36+-0.0321 & 0.22505+-0.28462+0.067516-0.067516 \\
53 & 1200-99999 & 500-750 & 9-9999 & 2-2 & 1.1703 & 0.536+-0.0921 & 0.62729+-0.57986+0.18819-0.18819 \\
54 & 800-99999 & 750-9999 & 9-9999 & 2-2 & 0.10263 & 0.411+-0.0572 & 0.042177+-0.13165+0.012653-0.012653 \\
55 & 500-800 & 200-500 & 4-6 & 3-9999 & 113.6 & 0.862+-0.0105 & 99.964+-9.3789+29.989-29.989 \\
56 & 800-1200 & 200-500 & 4-6 & 3-9999 & 27.66 & 0.883+-0.0213 & 25.119+-4.7761+7.5357-7.5357 \\
57 & 1200-99999 & 200-500 & 4-6 & 3-9999 & 4.3619 & 0.913+-0.057 & 3.9169+-1.8754+1.1751-1.1751 \\
58 & 500-1200 & 500-750 & 4-6 & 3-9999 & 1.355 & 1.03+-0.127 & 1.3951+-1.1985+0.41854-0.41854 \\
59 & 1200-99999 & 500-750 & 4-6 & 3-9999 & 0.020527 & 0.43+-0.0901 & 0.0090078+-0.062872+0.0027023-0.0027023 \\
60 & 800-99999 & 750-9999 & 4-6 & 3-9999 & 0.12954 & 0.495+-0.0548 & 0.062665+-0.17411+0.0188-0.0188 \\
61 & 500-800 & 200-500 & 7-8 & 3-9999 & 54.608 & 0.642+-0.0134 & 34.961+-4.731+10.488-10.488 \\
62 & 800-1200 & 200-500 & 7-8 & 3-9999 & 36.985 & 0.641+-0.0174 & 24.132+-3.968+7.2395-7.2395 \\
63 & 1200-99999 & 200-500 & 7-8 & 3-9999 & 8.55 & 0.575+-0.0245 & 4.9651+-1.698+1.4895-1.4895 \\
64 & 500-1200 & 500-750 & 7-8 & 3-9999 & 0.24049 & 0.414+-0.0455 & 0.099571+-0.20304+0.029871-0.029871 \\
65 & 1200-99999 & 500-750 & 7-8 & 3-9999 & 0.3373 & 0.441+-0.0613 & 0.14833+-0.2554+0.0445-0.0445 \\
66 & 800-99999 & 750-9999 & 7-8 & 3-9999 & 0.15839 & 0.399+-0.051 & 0.087014+-0.21864+0.026104-0.026104 \\
67 & 500-800 & 200-500 & 9-9999 & 3-9999 & 9.0198 & 0.631+-0.0327 & 5.7129+-1.9022+1.7139-1.7139 \\
68 & 800-1200 & 200-500 & 9-9999 & 3-9999 & 14.234 & 0.624+-0.0279 & 9.0601+-2.4014+2.718-2.718 \\
69 & 1200-99999 & 200-500 & 9-9999 & 3-9999 & 6.9377 & 0.579+-0.0253 & 4.1557+-1.5778+1.2467-1.2467 \\
70 & 500-1200 & 500-750 & 9-9999 & 3-9999 & 0.15839 & 0.36+-0.0373 & 0.11814+-0.29685+0.035442-0.035442 \\
71 & 1200-99999 & 500-750 & 9-9999 & 3-9999 & 0.020527 & 0.536+-0.104 & 0.0054867+-0.038296+0.001646-0.001646 \\
72 & 800-99999 & 750-9999 & 9-9999 & 3-9999 & 0 & 0.411+-0.0639 & 0+--nan+0-0 \\
